rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
1,1,1,8.0,8.0,7,-0.1181571985220363,0.8342477916462787,0.6938953761384166,-0.8209970529076115,1,1,1,,2,0,0,1
1,2,3,8.0,8.0,8,0.2739209667429419,-0.5925514064211225,0.0045257350127242,0.9731277393124902,2,1,1,,2,0,0,1
1,1,4,8.0,8.0,8,-0.4720572474369823,1.3904032267922493,-0.0952489660556827,-1.0040498771052329,3,1,1,,2,0,0,0
1,2,5,8.0,8.0,8,-0.2933689193263588,-1.1407673169877084,-0.3125860518662498,1.317883283073299,4,1,1,,2,0,0,1
1,1,3,8.0,8.0,7,-0.4704029028458665,0.8329874775943669,-0.2456978342915521,-1.0291352451785425,5,1,1,,2,0,0,0
1,2,6,8.0,8.0,8,0.0388996009282766,-0.9068455078578802,-0.1965107568568485,0.9483109937139584,6,1,1,A,2,0,0,0
26,1,1,8.0,8.0,7,0.0857319922251134,0.834977294970173,-0.3616056380006613,-0.8846574086616835,1,1,1,,17,10,0,1
26,2,7,8.0,8.0,8,-0.5124439356646924,-0.6183479771207244,-0.0501878103873125,0.9164717622186842,2,1,1,,17,10,0,1
26,1,7,7.0,8.0,7,-0.8376702656758261,0.5229213770788507,-0.2279533199872191,-0.8721936256087481,3,1,1,,17,10,0,0
26,2,8,7.0,8.0,7,-0.7386877811824456,-0.3443297327127507,-0.5012053276718813,0.7153979749409469,4,1,1,,17,10,0,0
26,1,4,9.0,8.0,9,-0.6225732840317648,1.5461022327820917,-0.0952489660556827,-1.0040498771052329,5,1,1,,17,10,0,0
26,2,5,8.0,9.0,8,-0.1101067320152867,-0.9797850902916572,-0.8033164550535346,1.5524607047601957,6,1,1,,17,10,0,0
26,1,4,9.0,8.0,9,-0.4461583506131316,1.5605856838409775,-0.1409893063439224,-1.0902969560390476,7,1,1,,17,10,0,0
26,2,5,8.0,8.0,8,0.0245582659428238,-0.9792116397497552,-0.7834030325581595,1.4611212234845077,8,1,1,,17,10,0,1
26,1,8,8.0,8.0,7,0.2984045903727371,1.0692239918571709,0.259330953388619,-1.0761976773876307,9,1,1,,17,10,0,1
26,2,2,9.0,8.0,9,-0.5501348628848836,-1.437745826800419,-0.0859782415775983,1.1300871740192922,10,1,1,,17,10,0,0
26,1,9,8.0,8.0,9,-0.6443003392168565,1.4828661330945436,-0.494610901684589,-1.2299633557464256,11,1,1,,17,10,0,0
26,2,5,8.0,8.0,8,0.462014917488594,-0.7518110584197469,-0.1736376498282496,1.2514635999114432,12,1,1,,17,10,0,1
26,1,8,7.0,8.0,7,0.822872623846041,0.5644284147747319,0.483947826644122,-0.8930110359961629,13,1,1,,17,10,0,1
26,2,2,8.0,8.0,3,-0.646612578544095,-1.3463854337813494,-0.0865227644886391,1.004737043898822,14,1,1,,17,10,0,0
26,1,2,8.0,8.0,5,0.6161379545806647,1.5082252114621568,0.0257925847233012,-1.1519150754900616,15,1,1,,17,10,1,0
26,2,2,6.0,8.0,4,1.0719987040896852,-1.338832193909692,0.3591465694976337,1.177672922671856,16,1,1,,17,10,1,0
26,1,9,9.0,8.0,3,0.9079203526700814,1.5442040464865077,0.4445895630767155,-1.1626583286689844,17,1,1,,17,10,1,0
26,2,7,8.0,8.0,6,0.8936248962155976,-0.750009631793216,0.6732273310090261,1.379760860011734,18,1,1,,17,10,0,1
26,1,7,8.0,8.0,7,-0.2191407784136143,0.7249163735990543,0.2658913194157785,-0.7992992243026927,19,1,1,,17,10,0,0
26,2,8,7.0,8.0,1,-0.4993038227705108,-0.3326829366419008,-0.4831810264375806,0.8246554903390552,20,1,1,,17,10,0,0
26,1,2,9.0,8.0,4,-0.5974827941243068,1.5808443391022056,-0.2057391310401852,-0.8720999304338385,21,1,1,,17,10,0,0
26,2,4,8.0,8.0,3,-0.8605984975585603,-1.3084577599068647,-0.1507667160595735,1.198748573548695,22,1,1,,17,10,0,0
26,1,5,8.0,8.0,8,0.4560586008395959,1.0462114017581383,-0.5482491608241646,-1.2301967656801518,23,1,1,,17,10,0,1
26,2,7,7.0,8.0,2,0.7243944657661013,-0.4574877427717997,0.4130669513968771,0.9504658839364512,24,1,1,,17,10,0,1
26,1,8,7.0,8.0,1,0.8316201441005494,0.4754952451220813,0.5207106344187888,-0.6254037069627468,25,1,1,,17,10,0,1
26,2,9,9.0,8.0,9,-0.5943580755538899,-1.3853022030783186,-0.0441876433908848,1.0914635237535195,26,1,1,,17,10,0,0
