rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
2,1,1,8.0,8.0,7,0.066525905759233,0.8842830930602202,-0.3679183993593016,-0.8490659150160242,1,1,1,,2,1,0,1
2,2,7,8.0,8.0,8,-0.4825784243398664,-0.5956634178388539,-0.160558607916709,0.8998086599548696,2,1,1,,2,1,0,1
2,1,8,7.0,8.0,7,-0.7756935568631369,0.5761371324038352,-0.2850241368207835,-0.7782153007916218,3,1,1,,2,1,0,0
2,2,4,9.0,8.0,3,-0.6105853931498693,-1.3984858848747794,-0.1637552019571593,1.1143527113391218,4,1,1,,2,1,0,0
2,1,5,8.0,9.0,8,-0.097689050057688,1.1684573779535623,-0.568914834912094,-1.504352246209817,5,1,1,,2,1,0,1
2,2,8,8.0,8.0,7,0.6103883425706529,-0.6705462365834842,0.2614738892028029,1.0925277033062553,6,1,1,,2,1,0,1
2,1,4,9.0,8.0,8,-0.3033790701273135,1.6024614903835883,-0.042772532529921,-0.9794983577793572,7,1,1,,2,1,0,0
2,2,5,8.0,8.0,8,-0.5549687616982305,-0.8974022703442858,-0.2840644837730071,1.2958038332915638,8,1,1,,2,1,0,0
2,1,7,8.0,8.0,7,-0.7880675714571747,0.946219808326811,-0.3040546197475163,-0.956394136823872,9,1,1,,2,1,0,0
2,2,7,7.0,8.0,2,0.6338395777009291,-0.3817687223107733,0.1266001487233763,0.9494532082696872,10,1,1,,2,1,0,1
2,1,8,7.0,8.0,1,0.7093583034524069,0.4750411864366596,0.6757077432903108,-0.6702755868928524,11,1,1,,2,1,0,1
2,2,4,8.0,8.0,3,-0.5315821272802366,-1.3719453406716668,-0.0501758501276413,1.2593724427023638,12,1,1,,2,1,0,0
2,1,5,8.0,8.0,8,0.7125708020988131,1.1405640988561183,-0.1812708430769839,-1.2925914617813623,13,1,1,,2,1,0,1
2,2,8,8.0,8.0,8,0.7321835403122325,-0.5570285995211472,0.3837500935212668,1.0459583804195471,14,1,1,,2,1,0,1
2,1,9,9.0,8.0,8,-0.6225732840317648,1.5461022327820917,-0.1470632635695633,-0.9316239302548472,15,1,1,,2,1,0,0
2,2,6,8.0,8.0,8,-0.5574961671852533,-0.6525677165918896,-0.3511342935785725,1.220769620900293,16,1,1,,2,1,0,0
2,1,5,8.0,8.0,8,0.3581147770897613,1.0772575966043536,0.1046860602451435,-0.83526070533199,17,1,1,,2,1,0,1
2,2,2,8.0,8.0,9,-0.6800260351643709,-1.256279810104488,-0.1755939505558366,1.1220512263182758,18,1,1,,2,1,0,0
2,1,2,9.0,8.0,4,-0.8033164550535346,1.5524607047601957,-0.1097580076355713,-0.9194562362611908,19,1,1,,2,1,0,0
2,2,4,9.0,8.0,9,-0.8061114212509191,-1.4124939461358494,-0.2048794815444568,1.1527650551400523,20,1,1,,2,1,0,0
2,1,5,8.0,9.0,8,0.5777419997599519,1.0308554833423258,-0.4976310967742827,-1.4906654070125398,21,1,1,,2,1,0,1
2,2,8,8.0,8.0,2,0.6452906810128615,-0.5462221291282038,0.4449361896043716,1.0303899840123052,22,1,1,,2,1,0,1
2,1,2,9.0,8.0,4,-0.4956700286677616,1.683350320709226,-0.0130618310773174,-0.9190466581779784,23,1,1,,2,1,0,0
2,2,4,5.0,8.0,3,-0.9829997109201896,-1.2960994728192814,-0.2327677188444904,1.2362462047909126,24,1,1,,2,1,0,0
2,1,5,8.0,3.0,8,-0.2386581702126307,1.2362260181325002,-1.4573626015825918,-1.5083096895027992,25,1,1,,2,1,0,0
2,2,3,8.0,8.0,5,-0.6944852389371915,-0.641763327791752,-0.5160610335496288,1.1208698334801774,26,1,1,,2,1,0,0
2,1,9,6.0,8.0,9,0.9349354272401904,1.5092855525996995,0.3396311217379966,-1.0021940377416838,27,1,1,B,2,1,0,1
9,2,1,8.0,8.0,7,0.1627271489852439,-0.7880237279652249,-0.4492043713885864,1.0193397335867982,1,1,1,,7,3,0,1
9,1,8,8.0,8.0,8,-0.6227210496612477,0.8654304575725978,-0.1019577538851942,-0.8479465099537187,2,1,1,,7,3,0,1
9,2,9,9.0,8.0,5,-0.5249661767515467,-1.3981079133410574,-0.1815663080000308,1.122030502728057,3,1,1,,7,3,0,0
9,1,7,8.0,8.0,7,0.2438071899643508,0.9093878134634282,-0.2020177447093939,-1.1278753179134169,4,1,1,,7,3,0,1
9,2,3,8.0,8.0,8,0.5657470335402711,-0.5354097595053373,0.1799331744224106,1.0056733796171855,5,1,1,,7,3,0,1
9,1,9,5.0,8.0,8,1.0916504466144512,1.4886537975304244,0.4273598913747994,-0.9532861617160164,6,1,1,,7,3,0,1
9,2,6,8.0,8.0,8,0.5744026069360892,-0.9165583223715243,0.7809037112169287,1.4018548281134773,7,1,1,,7,3,0,1
9,1,5,8.0,8.0,8,0.039227364932817,1.1382315507548892,0.1728726420490407,-0.9182590915148808,8,1,1,,7,3,0,0
9,2,7,8.0,8.0,8,-0.1800732003926333,-0.6056857789252333,0.0344411223283867,1.0210364013816946,9,1,1,A,7,3,0,0
12,2,1,8.0,8.0,7,0.1627271489852439,-0.7880237279652249,-0.418277788858644,1.0352655425979336,1,1,1,,7,6,0,1
12,1,3,8.0,8.0,7,-0.5971798624743179,0.7825735796889278,0.001575450580258,-0.8712255174164382,2,1,1,,7,6,0,0
12,2,2,8.0,8.0,9,0.5775267949571483,-1.3540169659185448,0.2953027194081674,0.9981199517320546,3,1,1,,7,6,0,1
12,1,9,9.0,8.0,8,0.4440083378341889,1.6186209743068414,0.2317798834048968,-1.1761639118256153,4,1,1,,7,6,1,0
12,2,3,8.0,8.0,8,-0.4826551629310217,-0.7673845886914906,-0.0211245174039469,1.3482514536838028,5,1,1,,7,6,0,0
12,1,4,9.0,8.0,9,-0.6415927051304103,1.5944776442452344,-0.2452405190848688,-1.0046899621220555,6,1,1,,7,6,0,0
12,2,5,8.0,4.0,8,-0.349196048055773,-0.9686804957049172,-0.9603230783359704,1.565819036989053,7,1,1,,7,6,0,1
12,1,8,8.0,8.0,7,-0.5127767270229308,0.8493608445010666,-0.1852418727320088,-1.0044339194730896,8,1,1,,7,6,0,0
12,2,2,9.0,8.0,9,0.9052383178395442,-1.378689512088563,0.1653867050529409,1.0999751869202037,9,1,1,,7,6,1,0
12,1,9,3.0,8.0,8,1.1262800315751826,1.600297749431243,0.3419183313589958,-1.0634944134591209,10,1,1,,7,6,1,0
12,2,3,8.0,8.0,8,0.5507076287021281,-0.8927288594103224,0.7816510009107026,1.394626836680575,11,1,1,,7,6,0,1
12,1,9,9.0,8.0,4,-0.5833643298799109,1.5392635257590783,-0.0577080727695757,-0.9432822041356096,12,1,1,,7,6,0,0
12,2,3,8.0,8.0,1,-0.6405575910211094,-0.7101511804061437,-0.2349744899749467,1.1372816803310972,13,1,1,,7,6,0,0
12,1,9,8.0,8.0,6,-0.7426759080003121,1.468363578220271,-0.2587770080342219,-0.9320976217853844,14,1,1,,7,6,0,0
12,2,3,8.0,8.0,5,-0.6814281300483226,-0.6644766235277801,-0.2864335746779459,1.213435640737306,15,1,1,,7,6,0,0
12,1,2,9.0,8.0,9,0.4669182426036352,1.6118518272704392,0.2103578191209595,-0.930108384065635,16,1,1,,7,6,1,0
12,2,9,8.0,8.0,3,-0.6792733640519947,-1.2435064947860075,-0.1329386898232398,1.2063934217292651,17,1,1,,7,6,0,0
12,1,8,8.0,8.0,2,-0.791117727614502,0.8401112730641179,-0.50344306543125,-1.0794738726179645,18,1,1,,7,6,0,0
12,2,2,8.0,8.0,3,-0.5471112972257689,-1.372013742657978,-0.2736519680399927,1.0278712515445527,19,1,1,,7,6,0,0
12,1,2,4.0,8.0,6,-0.9128043975032886,1.5867007458771991,-0.277365988325978,-1.1032930211690322,20,1,1,,7,6,0,0
12,2,2,9.0,8.0,3,-0.7740555295616264,-1.3992075342985464,-0.2639875064304207,1.167883213662644,21,1,1,,7,6,0,0
12,1,2,9.0,8.0,4,-0.6568973259516613,1.6150051211927792,-0.3297036698125979,-1.0787276435052744,22,1,1,,7,6,0,0
12,2,9,9.0,8.0,3,-0.6339370427774786,-1.398588972232921,-0.1931115426639533,1.1451233564521524,23,1,1,,7,6,0,0
12,1,7,8.0,8.0,2,-0.6699858643261968,0.8073648615451562,-0.4145088835551246,-1.1287919505146302,24,1,1,,7,6,0,0
12,2,3,7.0,8.0,7,0.4052060777466044,-0.3183935205159557,-0.000856992074377,0.8511892902283021,25,1,1,,7,6,0,1
12,1,9,8.0,8.0,4,-0.4126246430467931,1.4266425923344066,0.0015161861150597,-0.8593547279490054,26,1,1,,7,6,0,0
12,2,7,8.0,8.0,1,-0.8528790700595156,-0.8157274581329622,-0.3606534619000843,1.28069101759285,27,1,1,,7,6,0,0
12,1,8,8.0,8.0,7,-0.1808298355348824,0.775689190336891,-0.1543893779988214,-0.9196452823204576,28,1,1,,7,6,0,1
12,2,9,8.0,8.0,9,0.6085213019904345,-1.3538805947809482,0.3185010425605866,1.022032906724429,29,1,1,,7,6,0,1
12,1,7,8.0,8.0,8,-0.5810995861498055,0.7405527639591968,0.079332847033923,-1.176824397937769,30,1,1,,7,6,0,0
12,2,7,7.0,8.0,7,-0.7881177398076052,-0.4417633087004213,-0.4000598255516047,0.8907977857152858,31,1,1,,7,6,0,0
12,1,8,2.0,8.0,2,-0.8995434268561409,0.4780485768182956,-0.5954436366458729,-0.5513052825498143,32,1,1,,7,6,0,0
12,2,4,5.0,8.0,3,-0.9377987799578488,-1.3087959274561776,0.0204325792761705,1.2446276352299008,33,1,1,,7,6,0,0
12,1,5,8.0,8.0,8,0.2698781056686929,1.1849893915917484,-0.5770140051559306,-1.1922863783992896,34,1,1,,7,6,0,1
12,2,3,7.0,8.0,7,0.5643768239405814,-0.5132132409307255,0.4366121722150045,1.0697063849845003,35,1,1,,7,6,0,1
12,1,2,9.0,8.0,3,0.9085111993674192,1.585810081263294,0.4870494831528793,-0.95303252473914,36,1,1,,7,6,1,0
12,2,2,6.0,8.0,9,1.0281187340695954,-1.2872997077284134,0.3738094032056648,1.238324952988392,37,1,1,,7,6,1,0
12,1,2,9.0,8.0,4,-0.65498343314539,1.5668274223645593,0.0408950625255756,-1.139323820578228,38,1,1,,7,6,0,0
12,2,4,8.0,8.0,3,-0.8250620112956544,-1.244141598843752,-0.2105321687770273,1.1680677742815997,39,1,1,B,7,6,0,0
25,1,1,8.0,8.0,7,-0.0811141573696559,0.8260953109739889,0.7435504958901493,-0.891913761998568,1,1,1,,16,10,0,1
25,2,3,8.0,8.0,8,0.6482556895351378,-0.6933000316831622,0.1326958281589281,0.949474756826726,2,1,1,,16,10,0,0
25,1,9,9.0,8.0,9,-0.5563393103418035,1.5183737258755423,-0.0577445436272834,-0.9917117839286682,3,1,1,,16,10,0,0
25,2,3,8.0,8.0,8,0.6009233202901619,-0.6364124353879591,0.0498518721761193,1.2447283726404954,4,1,1,,16,10,0,1
25,1,9,9.0,8.0,9,-0.6452479480089731,1.5460271724777612,-0.0577721208732589,-1.0283315542980105,5,1,1,,16,10,0,0
25,2,3,8.0,8.0,8,0.612635168453498,-0.704942423739972,-0.0383868737827177,1.2293846807905833,6,1,1,,16,10,0,1
25,1,9,9.0,8.0,9,-0.654451314382275,1.5737489162058005,-0.0951432826462267,-0.979721370703943,7,1,1,,16,10,0,0
25,2,5,8.0,8.0,8,0.2800135031467944,-0.5588829846603819,-0.1616742491768984,1.266464341042732,8,1,1,,16,10,0,1
25,1,8,8.0,8.0,1,0.7933946753116954,0.7370575482681966,0.2230332136681198,-0.8465786514360255,9,1,1,,16,10,0,1
25,2,9,9.0,8.0,9,-0.1598667692139673,-1.4625251016205305,0.1359686701620973,1.0764828805880928,10,1,1,A,16,10,0,0
28,1,1,8.0,8.0,7,0.0979456857250542,0.8432895312715095,-0.383078835262175,-0.8609751632606638,1,1,1,,18,11,0,1
28,2,6,7.0,8.0,7,-0.3542630192133046,-0.4073833919749064,-0.0867661948528058,0.9486989466860442,2,1,1,,18,11,0,1
28,1,3,8.0,8.0,8,-0.3495176906224094,0.931620822234094,-0.3528623221829996,-0.5951298047312505,3,1,1,,18,11,0,0
28,2,9,9.0,8.0,3,-0.5321651145433689,-1.385027954063909,-0.2959615427313199,1.0905869573327582,4,1,1,,18,11,0,0
28,1,5,8.0,8.0,8,-0.7072385620621611,1.1202064631449182,-0.1812708430769839,-1.2925914617813623,5,1,1,,18,11,0,0
28,2,3,7.0,8.0,5,-0.7295020563438495,-0.5184979376145034,-0.3696968592583572,1.0433219249923749,6,1,1,,18,11,0,0
28,1,9,9.0,8.0,4,-0.8151771404710801,1.6620857201700143,-0.4407111918414866,-1.017732398965827,7,1,1,,18,11,0,0
28,2,3,8.0,8.0,8,-0.5612105793199257,-0.8735992406090345,-0.3831766644514898,1.30287222353887,8,1,1,,18,11,0,0
28,1,4,8.0,8.0,8,0.5254678623543889,1.4226107937438195,0.1083212463507158,-1.0768462800795486,9,1,1,,18,11,1,0
28,2,3,8.0,8.0,8,-0.094985677710997,-0.9434404379130664,0.506669405648369,1.2762047997051689,10,1,1,,18,11,0,0
28,1,3,8.0,8.0,8,-0.7063654191757857,1.2795120772718651,-0.2679954058181578,-1.0169945481110343,11,1,1,,18,11,0,0
28,2,3,8.0,8.0,8,0.3335920872617451,-1.2518592969895113,0.1891137195483337,1.1078251728909532,12,1,1,,18,11,0,1
28,1,5,8.0,8.0,7,0.6850096626717046,1.0470125454448933,0.3151850041072991,-1.1632183709498516,13,1,1,,18,11,0,1
28,2,3,8.0,8.0,8,0.1750982170334052,-0.6837942656373507,-0.0197617236552295,0.9650218986509688,14,1,1,,18,11,0,1
28,1,2,8.0,8.0,9,-0.4110070922528315,1.462365764238987,-0.0352911647530892,-0.9794664995053374,15,1,1,,18,11,0,0
28,2,4,8.0,8.0,8,0.6114807611251185,-1.2762668765867815,0.0377629905841395,1.2746044344880847,16,1,1,B,18,11,1,0
30,2,10,8.0,8.0,7,-0.1808084020042256,-0.6624044595265998,0.605943903141539,1.1324860822533689,1,1,1,,19,12,0,0
30,1,4,9.0,8.0,8,0.7345610580992512,1.6332268378365935,0.1811120654140233,-0.9543325343293728,2,1,1,,19,12,1,0
30,2,5,8.0,8.0,8,0.038490629905103,-0.8591989414956815,0.6476981131973852,1.4730064790263373,3,1,1,A,19,12,0,0
38,2,1,8.0,8.0,7,-0.1294435620817886,0.948548079880848,0.4400054244110982,-0.9051483378461072,1,2,1,,1,2,0,1
38,1,5,8.0,8.0,7,0.6370898488355936,-0.6362630437527974,0.114408706223671,0.9494101108599812,2,2,1,,1,2,0,1
38,2,7,7.0,8.0,7,0.6827096899126729,0.5639125533213422,0.3913609649023006,-0.8105070672699716,3,2,1,,1,2,0,0
