rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
4,1,1,8.0,8.0,7,-0.0933998354630256,0.842605501916528,0.7043004510171301,-0.7624253706426677,1,1,1,,3,2,0,1
4,2,3,8.0,8.0,8,0.2457731054956984,-0.6152224844958045,0.0715073013600729,0.96534398890993,2,1,1,,3,2,0,1
4,1,4,8.0,8.0,9,-0.5348743463240352,1.4973540935272656,-0.1027481429103504,-1.0040818796456843,3,1,1,,3,2,0,0
4,2,5,8.0,8.0,8,-0.2768309561637924,-1.07850054959804,-0.5365165502316854,1.3756787798565078,4,1,1,,3,2,0,0
4,1,4,8.0,8.0,8,0.2005274731785169,1.3196259672434756,-0.0802153288202152,-0.991807574773556,5,1,1,,3,2,1,0
4,2,5,8.0,8.0,8,0.3092246698939851,-0.9901474286687508,0.3402712056121766,1.200438325117874,6,1,1,,3,2,0,1
4,1,2,9.0,8.0,8,-0.5984467267665446,1.5670141350590612,-0.0577537145748845,-1.0038898671034016,7,1,1,,3,2,0,0
4,2,4,5.0,8.0,3,-1.119231893802613,-1.3484625800751031,-0.245085725733937,1.2135776912712055,8,1,1,,3,2,0,0
4,1,5,8.0,5.0,8,-0.3629379186257314,1.220729102997132,-0.9237774049573496,-1.2318308981814996,9,1,1,,3,2,0,0
4,2,8,8.0,8.0,8,-0.677717716527797,-0.7218318145910212,-0.2980463053658997,1.0198700083973602,10,1,1,,3,2,0,0
4,1,2,9.0,8.0,9,-0.69456055404789,1.566696718767594,-0.1988497061305334,-0.907851479276486,11,1,1,,3,2,0,0
4,2,9,8.0,8.0,9,0.2977047002197142,-1.329253581778077,0.2591664636766974,1.1543698931919568,12,1,1,,3,2,0,1
4,1,3,8.0,8.0,8,0.6891706911750525,0.9995051938377054,0.3437675297198764,-1.1130554826577133,13,1,1,,3,2,0,1
4,2,4,9.0,8.0,6,0.9130038552254344,-1.3786552688086182,0.3231399232875997,1.0536157027485362,14,1,1,,3,2,1,0
4,1,5,8.0,6.0,8,0.0635949826521243,1.099621089879825,0.984656543383698,-1.2362578601632557,15,1,1,,3,2,0,0
4,2,3,7.0,8.0,7,-0.314457668409952,-0.505735054644429,-0.2886292765058664,1.1370958132630662,16,1,1,B,3,2,0,0
5,2,10,8.0,8.0,7,-0.167765001607805,-0.7894074498459543,0.6810427768129911,1.023304732664715,1,1,1,,4,2,0,1
5,1,4,9.0,8.0,8,0.5148377980849268,1.5706907615676735,0.1510272523320122,-0.9423961767464742,2,1,1,,4,2,1,0
5,2,5,8.0,8.0,8,0.2181138084711099,-0.9421114116921976,0.4856613360525273,1.415284674792936,3,1,1,,4,2,0,1
5,1,4,9.0,8.0,5,0.7492789759655568,1.6536631766755427,0.1960374712029337,-0.9542691123040212,4,1,1,,4,2,0,0
5,2,7,8.0,8.0,6,0.8281723736454327,-0.9274887106913045,0.4444554456982104,1.335167614542329,5,1,1,A,4,2,0,1
8,1,1,8.0,8.0,7,0.0730212165260744,0.859690063933486,-0.3403695064287776,-0.9204330423667104,1,1,1,,6,3,0,1
8,2,7,8.0,8.0,8,-0.398446055889831,-0.6633053047918178,-0.1112696326926452,0.9324644850097212,2,1,1,,6,3,0,1
8,1,7,7.0,8.0,7,-0.2998363198228543,0.5249079816699714,-0.1755413223791914,-0.8246487375226241,3,1,1,,6,3,0,1
8,2,8,7.0,8.0,8,-0.2998961552593245,-0.4946326018230411,-0.1066734986878134,0.6997843486837271,4,1,1,,6,3,0,0
8,1,9,9.0,8.0,8,-0.3407336958870901,1.6568721656315966,-0.0279884438469661,-0.8951748595025496,5,1,1,,6,3,0,0
8,2,5,8.0,8.0,8,-0.3390298174006009,-0.8726621249034254,-0.2183601740527555,1.3621943911419343,6,1,1,,6,3,0,0
8,1,8,8.0,8.0,7,-0.1052666081668139,0.9162763872276952,-0.1618280850024283,-0.919676790612353,7,1,1,,6,3,0,1
8,2,2,9.0,8.0,3,-0.8042807388702878,-1.386227887956179,-0.2833175587208838,1.1139374926991128,8,1,1,,6,3,0,0
8,1,4,4.0,8.0,8,-0.9134699775887554,1.6819887095243071,-0.1562370330971834,-1.1027716332654387,9,1,1,,6,3,0,0
8,2,5,8.0,8.0,5,-0.4115176900818182,-1.0421097893403628,-0.6349650664547662,1.3753465816609909,10,1,1,,6,3,0,0
8,1,8,8.0,8.0,7,-0.6778646647909362,0.697711844667193,-0.4841418932809492,-0.8024427967014219,11,1,1,,6,3,0,0
8,2,2,9.0,8.0,9,-0.6475146609165865,-1.5047023561047592,-0.2663901432443343,1.0750796877915068,12,1,1,,6,3,0,0
8,1,9,9.0,8.0,8,-0.744377133053937,1.641988455789498,-0.0651990539064368,-0.9674724286233212,13,1,1,,6,3,0,0
8,2,8,8.0,8.0,8,-0.4339750054004741,-0.8375254950908767,-0.3135436689878339,1.2882843361570049,14,1,1,,6,3,0,0
8,1,9,8.0,8.0,8,-0.779498213960756,1.503583234754494,-0.1696830890135067,-0.955823156392974,15,1,1,,6,3,0,0
8,2,7,8.0,8.0,5,-0.6677575583222048,-0.9218197670080972,-0.2509924827826505,1.2135573986075283,16,1,1,,6,3,0,0
8,1,8,8.0,8.0,7,0.2698284885806589,0.8686129050608203,-0.0204315102420757,-0.9431239747829302,17,1,1,,6,3,0,1
8,2,2,9.0,8.0,3,-0.6923183789294358,-1.4648888298112508,-0.1581805475671409,1.0832691465632134,18,1,1,,6,3,0,0
8,1,9,4.0,8.0,6,-1.0347483769477412,1.647826439462089,-0.1619578886192463,-0.9316870868321366,19,1,1,,6,3,0,0
8,2,7,8.0,8.0,5,-0.6694570478541702,-0.8267232122473569,-0.5225530664808444,1.3171701734498555,20,1,1,,6,3,0,0
8,1,8,8.0,8.0,7,-0.7810247587755964,0.7398305431828014,-0.3900841816633084,-0.8491592088523238,21,1,1,,6,3,0,0
8,2,4,9.0,8.0,5,-0.837289384843572,-1.4126317369372092,-0.2365337159322081,1.0673568688016424,22,1,1,B,6,3,0,0
14,1,1,8.0,8.0,7,0.0976620545049042,0.859777998541985,-0.3753069525131713,-0.849097012789113,1,1,1,,9,6,0,1
14,2,3,8.0,8.0,8,-0.4249252652586166,-0.5954262500480482,-0.0196183086128717,0.924692330864436,2,1,1,,9,6,0,1
14,1,2,8.0,8.0,9,-0.3651809335655161,1.4625189144641493,-0.1242902717291202,-0.8717563948162409,3,1,1,,9,6,0,0
14,2,2,8.0,8.0,3,-0.5687616227932712,-1.1796323068802743,-0.102989581574489,1.2666647944513052,4,1,1,,9,6,0,0
14,1,9,9.0,8.0,4,-0.8131860499589636,1.6823155351208186,-0.140456170986504,-1.028685164327382,5,1,1,,9,6,0,0
14,2,7,8.0,8.0,1,-0.5615374849275054,-0.7329003149745965,-0.3948624687982422,1.302832470379834,6,1,1,,9,6,0,0
14,1,8,7.0,8.0,2,-0.8291251763921474,0.6196185813586018,-0.449194736212402,-0.8494079999991492,7,1,1,,9,6,0,0
14,2,2,8.0,8.0,3,-0.7774318889753745,-1.333973535887336,-0.2354913292438148,1.1141035846238427,8,1,1,,9,6,0,0
14,1,9,9.0,8.0,9,0.7471208947739473,1.5645295951088347,-0.0275495765321266,-1.102217710521943,9,1,1,,9,6,1,0
14,2,5,8.0,8.0,8,-0.3177402620072505,-0.9083545322722384,0.3919050471011009,1.4436632014887796,10,1,1,,9,6,0,0
14,1,7,8.0,8.0,2,-0.7401794906431057,0.7820592564178673,-0.4622766395183639,-0.99343626622499,11,1,1,,9,6,0,0
14,2,7,1.0,8.0,1,-0.9106740786857466,-0.4641322039680486,-0.4626337095125124,0.866001260123855,12,1,1,,9,6,0,0
14,1,8,2.0,8.0,2,-0.8995434268561409,0.4780485768182956,-0.5798379108519804,-0.6640561215313587,13,1,1,,9,6,0,0
14,2,4,8.0,8.0,3,-0.5988105461988328,-1.32023463518394,-0.2105321687770273,1.1680677742815997,14,1,1,,9,6,0,0
14,1,5,8.0,3.0,6,-0.2319329088072043,1.273683969502515,-0.9111429320055434,-1.5596909870890467,15,1,1,,9,6,0,0
14,2,7,8.0,8.0,7,-0.6228647005965282,-0.5291560218474171,-0.4352969782742117,1.0588209241852071,16,1,1,,9,6,0,0
14,1,8,7.0,8.0,7,-0.4369752777604289,0.4617848741937447,-0.4835515745188458,-0.6182288781599047,17,1,1,,9,6,0,0
14,2,4,8.0,8.0,9,-0.6283294058363446,-1.2945475923831888,-0.3091078661396118,1.2434992243170235,18,1,1,A,9,6,0,0
18,2,10,8.0,8.0,7,-0.1814025693445974,-0.7082427535006403,0.595850857652646,1.030918956929865,1,1,1,,11,8,0,0
18,1,4,9.0,8.0,9,0.5905385368932294,1.612258167515629,0.040044038706058,-1.0401765446225877,2,1,1,,11,8,1,0
18,2,5,8.0,8.0,8,0.2242945810466813,-0.8941085237670414,0.4947391281877309,1.451148784324565,3,1,1,,11,8,0,1
18,1,2,9.0,8.0,9,0.7233539683331228,1.6331900862809885,0.1305494550141974,-1.0520807404943884,4,1,1,,11,8,1,0
18,2,2,8.0,8.0,9,-0.6444614822068292,-1.3075109949142292,-0.0382802987244328,1.1533412151318778,5,1,1,,11,8,0,0
18,1,2,9.0,8.0,8,0.5496320242379237,1.632620397644445,0.0549705920417222,-1.0278493941477678,6,1,1,,11,8,1,0
18,2,2,8.0,8.0,3,-0.573110228217704,-1.2686136327532318,-0.0030174282790078,1.2295059922362916,7,1,1,A,11,8,0,0
27,1,1,8.0,8.0,7,-0.0933163548620149,0.8590964628055069,0.6668992976735271,-0.8565512327662308,1,1,1,,18,10,0,1
27,2,7,7.0,8.0,8,0.5118600530643045,-0.4693178597365352,-0.0379483865934573,0.9165151777871032,2,1,1,,18,10,0,1
27,1,8,8.0,8.0,7,-0.6572494579188277,0.7233309413434265,0.1391833606426626,-0.7069102736508507,3,1,1,,18,10,0,0
27,2,2,9.0,8.0,9,0.3953059284071165,-1.4467931726574574,0.2445950642128857,1.0611959864179903,4,1,1,,18,10,0,1
27,1,4,3.0,8.0,8,0.956258861163098,1.565220817708547,0.2435818604209514,-1.3294911863044976,5,1,1,,18,10,1,0
27,2,5,8.0,9.0,8,-0.2306628022865522,-1.0290709457386669,0.8674388635539041,1.5994456050471626,6,1,1,A,18,10,0,0
35,2,10,8.0,8.0,7,0.1761215084840856,-0.7298279332513609,-0.4503353182924373,0.9954975267586162,1,1,1,,21,15,0,1
35,1,9,8.0,8.0,4,-0.7408286528686052,1.489612695017697,-0.065163510363347,-0.9433138505371136,2,1,1,,21,15,0,0
35,2,3,8.0,8.0,5,-0.5555531855470174,-0.909360772866652,-0.3321323199053472,1.258408553563226,3,1,1,,21,15,0,0
35,1,9,9.0,8.0,4,-0.8507806847231769,1.6416400683318326,-0.1553667297385795,-1.016513392526864,4,1,1,,21,15,0,0
35,2,3,8.0,8.0,8,-0.449194736212402,-0.8494079999991492,-0.3257529690835161,1.273363764113321,5,1,1,,21,15,0,0
35,1,2,9.0,8.0,9,-0.5729414399388415,1.525324120658586,-0.1324560323660849,-0.9677585265164628,6,1,1,,21,15,0,0
35,2,2,8.0,8.0,9,0.7422519652346545,-1.2756953103558355,0.0965189660188912,1.2673462700400489,7,1,1,,21,15,1,0
