rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
13,2,1,8.0,8.0,7,-0.1454019370149406,-0.7543462567447099,0.7059199384281742,1.0154643360001157,1,1,1,,8,6,0,1
13,1,7,8.0,8.0,8,0.4148313057865992,0.9181212736331564,-0.0353757108093873,-0.9191411735602304,2,1,1,,8,6,0,1
13,2,7,7.0,8.0,1,-0.5093337333348319,-0.3971841144905929,-0.2215515439554208,0.9158639024023566,3,1,1,,8,6,0,0
13,1,8,2.0,7.0,2,-0.8973524521368356,0.4329630746111868,-0.4687914650062051,-0.4404682748765871,4,1,1,,8,6,0,0
13,2,4,8.0,8.0,9,-0.4456964794035261,-1.3585189933839386,-0.2060368342350611,1.090900035773657,5,1,1,,8,6,0,0
13,1,7,8.0,9.0,8,-0.1209192296880195,1.2291016082326192,-0.6167678373463255,-1.517968067884901,6,1,1,,8,6,0,0
13,2,3,8.0,8.0,8,0.1632145437436387,-0.8114642889144896,0.1231507099269814,1.1153490841588571,7,1,1,,8,6,0,1
13,1,2,8.0,8.0,8,0.6499751007514337,1.3137763377190013,0.3671829564586329,-0.941478651770379,8,1,1,,8,6,0,1
13,2,2,8.0,8.0,9,-0.2501515478280001,-1.267203620032312,0.0031206889955703,1.191681030804802,9,1,1,,8,6,0,0
13,1,9,9.0,8.0,4,-0.7052916405337127,1.5735811477543151,-0.1405622982636171,-1.0409497639294598,10,1,1,,8,6,0,0
13,2,7,8.0,8.0,1,-0.6572041066071599,-0.7448773810005589,-0.2914518484466856,1.2435596819734964,11,1,1,,8,6,0,0
13,1,8,7.0,8.0,2,-0.7643717113868347,0.6372057682865689,-0.4998832623087119,-0.8260109925022716,12,1,1,,8,6,0,0
13,2,2,9.0,8.0,3,-0.683713901947661,-1.451577926845788,-0.2736519680399927,1.0278712515445527,13,1,1,,8,6,0,0
13,1,4,9.0,8.0,4,-0.8272029920931295,1.709071326937058,-0.2991972412124938,-1.066245102861265,14,1,1,A,8,6,0,0
15,1,1,8.0,8.0,7,-0.0934416962401169,0.8343362222344837,0.7454543130906705,-0.8207805023787973,1,1,1,,10,6,0,1
15,2,3,8.0,8.0,8,0.4384775144370703,-0.5694217938095468,0.0170638286495764,0.924822337780172,2,1,1,,10,6,0,1
15,1,9,9.0,8.0,9,-0.4865333974550037,1.546552567803496,-0.0428055477244122,-0.9311818539711664,3,1,1,,10,6,0,0
15,2,5,8.0,8.0,8,0.5151618127971654,-0.7865481360185808,0.1269872146265208,1.2148559478474958,4,1,1,,10,6,0,1
15,1,7,8.0,8.0,1,0.8223877457353067,0.8210326162891644,0.3731628356522576,-0.9054311640493417,5,1,1,,10,6,0,1
15,2,7,7.0,8.0,7,0.9019985108933296,-0.4567660096125697,0.4149135724606879,0.8029251753019627,6,1,1,,10,6,0,1
15,1,8,7.0,8.0,1,0.7977479023951647,0.4933051810079796,0.6275669412946685,-0.6023599769068996,7,1,1,,10,6,0,1
15,2,2,8.0,8.0,9,0.8808156055092314,-1.3657240931276549,0.2304890473982434,0.9417552467159116,8,1,1,,10,6,1,0
15,1,9,9.0,8.0,4,-0.5942304963111614,1.5461960563674826,0.0567173840412719,-1.2021830406372238,9,1,1,,10,6,0,0
15,2,5,8.0,8.0,8,0.5733938114393654,-0.6592826674981183,-0.0090248059249289,1.252026803386414,10,1,1,,10,6,0,1
15,1,8,7.0,8.0,7,0.7834840006215765,0.4392281607409239,0.5665507490517105,-0.7863329781233169,11,1,1,,10,6,0,1
15,2,2,9.0,8.0,3,-0.4730478450637525,-1.463915415640206,-0.0501847272702682,1.00486473706386,12,1,1,,10,6,0,0
15,1,2,4.0,8.0,4,-1.1102735127185566,1.6271770477725418,-0.2239603393614409,-1.0782734646969825,13,1,1,,10,6,0,0
15,2,2,8.0,8.0,3,-0.732650044030406,-1.359781545616294,-0.3587388760439393,1.1751963987582823,14,1,1,,10,6,0,0
15,1,4,9.0,8.0,8,0.6397129668889311,1.5641746008032855,-0.0122331485052656,-1.1520794657100726,15,1,1,,10,6,1,0
15,2,5,8.0,8.0,8,0.806839826237091,-0.9396124222366108,0.5237266385557013,1.2837069137386483,16,1,1,,10,6,0,1
15,1,2,3.0,8.0,3,1.0658480121024527,1.5097209763751565,0.4087060113927035,-1.038598213763473,17,1,1,,10,6,1,0
15,2,4,8.0,8.0,9,-0.0578185158427485,-1.0899393424929773,0.3418557700812906,1.290517539833484,18,1,1,,10,6,0,0
15,1,5,8.0,8.0,7,-0.4232604760581213,1.0588629712162672,-0.1884785745007092,-1.2541361112612823,19,1,1,,10,6,0,0
15,2,7,7.0,8.0,7,-0.2144762649226466,-0.5053271073284398,-0.1301291237265636,0.8753928214546841,20,1,1,,10,6,0,0
15,1,8,7.0,8.0,7,-0.1084472942083094,0.4268330404899796,-0.043059038255829,-0.5602079307435573,21,1,1,,10,6,0,1
15,2,4,8.0,8.0,8,-0.5745194260937522,-1.141981446445492,0.1614456409919094,1.252610047960814,22,1,1,,10,6,0,0
15,1,5,8.0,8.0,8,0.3455443868293339,1.334832229507254,-0.4274573637796227,-1.066795399523765,23,1,1,,10,6,0,1
15,2,7,7.0,8.0,7,-0.1347918945532168,-0.3740930144195366,0.1801320149171883,1.21503852680742,24,1,1,,10,6,0,0
15,1,7,8.0,8.0,2,-0.7397201086976941,0.8650132892860191,0.022780474631146,-0.7304666053126244,25,1,1,,10,6,0,0
15,2,3,7.0,8.0,1,-0.6674743807493757,-0.4412740372469572,-0.4361553277201812,0.9069737839371156,26,1,1,,10,6,0,0
15,1,2,8.0,8.0,8,0.650298474673344,1.508338831574738,0.185835298748712,-0.834919514969393,27,1,1,,10,6,0,1
15,2,4,8.0,8.0,8,0.7238105807635583,-1.34036246922123,0.2698781056686929,1.1849893915917484,28,1,1,,10,6,0,0
15,1,5,8.0,9.0,8,0.0150844344382467,1.176485994993462,0.6024718623202249,-1.5125310388075992,29,1,1,,10,6,0,0
15,2,7,8.0,8.0,1,-0.449233287707186,-0.6635155231823363,-0.4141703339483117,1.1289493253194696,30,1,1,,10,6,0,0
15,1,8,2.0,8.0,2,-1.012199471450293,0.5664801166253154,-0.4836451827845429,-0.7907299935662779,31,1,1,,10,6,0,0
15,2,2,8.0,8.0,8,-0.5215370577219113,-1.3198957724626332,-0.3348591991705615,1.0038643807676706,32,1,1,,10,6,0,0
15,1,9,8.0,8.0,4,-0.6551901014716401,1.4898979871818654,-0.3244102230134777,-1.1659864370263568,33,1,1,,10,6,0,0
15,2,7,8.0,8.0,7,0.5842238004536534,-0.7165812402461157,-0.1615721963332397,1.273924108756906,34,1,1,,10,6,0,1
15,1,8,7.0,8.0,7,-0.6049303308236995,0.5591734697854859,-0.0502412779250142,-0.6164427034067851,35,1,1,,10,6,0,0
15,2,9,9.0,8.0,9,0.6514957122468628,-1.41922168664407,0.393742103613637,0.852598696784104,36,1,1,,10,6,0,1
15,1,7,7.0,8.0,7,0.69842282985246,0.5285952651245829,0.3186805908019465,-1.2647201427324664,37,1,1,,10,6,0,1
15,2,8,8.0,8.0,7,0.2796451040003431,-0.5477201392496577,0.3501853403264764,0.7269766568914159,38,1,1,,10,6,0,1
15,1,9,9.0,8.0,9,-0.3263739322383345,1.5886328776363794,-0.0502501722876907,-0.8714441079223082,39,1,1,,10,6,0,0
15,2,5,8.0,8.0,5,-0.4942726960044404,-0.6980438970456854,-0.2723690125305213,1.2958436518194116,40,1,1,A,10,6,0,0
19,1,1,8.0,8.0,7,-0.0563693019902219,0.8344688650427212,0.7758629949350788,-0.8324387552319484,1,1,1,,11,9,0,1
19,2,2,8.0,8.0,9,0.6568613374543637,-1.149186882703351,0.1795005600674819,1.0215452817073771,2,1,1,,11,9,1,0
19,1,4,9.0,8.0,9,0.1750730438452786,1.5971662317561808,0.2228629474366753,-1.126042490925134,3,1,1,B,11,9,1,0
23,1,1,8.0,8.0,7,0.0979456857250542,0.8432895312715095,-0.3982744003416991,-0.8729120071554561,1,1,1,,14,10,0,1
23,2,3,8.0,8.0,8,-0.3600684412098175,-0.5951594485418784,-0.1477342805815069,0.9484834212000528,2,1,1,,14,10,0,1
23,1,2,8.0,8.0,8,0.4156984073707305,1.429421929205314,0.1282507337950541,-0.918448097495288,3,1,1,,14,10,1,0
23,2,4,6.0,8.0,4,1.073352423682138,-1.3518354082326518,0.2857979200423966,1.2304965819090563,4,1,1,,14,10,1,0
23,1,5,8.0,4.0,5,0.3176265413380424,1.1775296890358102,1.2031419433037565,-1.4697699436942813,5,1,1,,14,10,0,1
23,2,3,6.0,8.0,6,0.9625444449602408,-0.6349187014495307,0.327391697954547,1.0927572002391517,6,1,1,,14,10,0,1
23,1,2,8.0,8.0,4,-0.4961393716978984,1.4762797803305543,0.0615732582368885,-0.942775885781336,7,1,1,,14,10,0,0
23,2,4,5.0,8.0,5,-1.046421780726811,-1.232364592154412,-0.2452654109796735,1.2060072043724788,8,1,1,,14,10,0,0
23,1,5,8.0,5.0,8,-0.0442351504758846,1.1609883679550783,-0.8810322053816723,-1.373484578090188,9,1,1,,14,10,0,1
23,2,8,7.0,8.0,8,0.5487542834738208,-0.4911734260263894,0.3555227435780692,1.0062904076558354,10,1,1,,14,10,0,1
23,1,2,9.0,8.0,4,-0.6673780598148471,1.5529103491991922,0.1039789772270279,-0.7882696978939171,11,1,1,,14,10,0,0
23,2,2,3.0,8.0,5,-1.0189285786549025,-1.4398222957461686,-0.239877914877132,1.1832323197270505,12,1,1,,14,10,0,0
23,1,2,9.0,8.0,6,-0.7674324495938456,1.57337608873721,-0.4324000664708288,-1.204306806416417,13,1,1,,14,10,0,0
23,2,2,5.0,8.0,9,-0.8645142821506216,-1.3603617282964542,-0.3127205145864669,1.129301053919096,14,1,1,,14,10,0,0
23,1,9,9.0,8.0,9,-0.6713978743749779,1.5736929940994102,-0.1791001798146781,-1.1153085555858715,15,1,1,,14,10,0,0
23,2,8,8.0,8.0,8,0.5385314818444089,-0.8098895918630106,-0.0560212998401709,1.29658023158125,16,1,1,,14,10,0,1
23,1,2,9.0,8.0,9,-0.5606706957695108,1.539338708164566,-0.0203972716543374,-0.9551888011850136,17,1,1,,14,10,0,0
23,2,9,8.0,8.0,8,0.7904169793280279,-1.3012256638530169,0.1037905872894187,1.192027741261663,18,1,1,,14,10,1,0
23,1,7,8.0,8.0,7,0.6768210598928399,0.7111542935901424,0.4345345876168176,-1.2770402613557084,19,1,1,B,14,10,0,1
24,2,10,8.0,8.0,7,-0.1449684669986121,-0.7080913191965109,0.680355607787757,1.0312151556016351,1,1,1,,15,10,0,1
24,1,9,8.0,8.0,8,0.7341745206399173,1.4661929412682444,0.1435729821096216,-0.9424278181927888,2,1,1,,15,10,1,0
24,2,6,8.0,8.0,8,0.4981504743670613,-0.881027285714325,0.6197006262085035,1.4658103715043869,3,1,1,,15,10,0,1
24,1,5,8.0,8.0,8,-0.0799281425357232,1.1531971818842746,0.1651866751781615,-0.9063111585097946,4,1,1,,15,10,0,0
24,2,3,8.0,8.0,8,-0.0357203650596217,-0.6732233756862342,-0.0861466579003205,1.091317440846342,5,1,1,,15,10,0,1
24,1,9,9.0,8.0,4,-0.6318562361022839,1.5738234779087066,-0.1630072565690936,-1.0287816072329277,6,1,1,,15,10,0,0
